&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:41:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:41:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:42:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:42:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:42:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:42:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:42:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:42:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:43:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:43:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:43:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:43:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:43:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:43:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:44:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:44:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:44:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:44:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:44:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:44:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:45:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:45:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:45:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:45:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:45:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:45:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:46:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:46:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:46:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:46:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:46:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:46:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:47:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:47:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:47:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:47:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:47:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:47:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:48:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:48:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:48:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:48:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:48:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:48:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:49:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:49:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:49:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:49:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:49:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:49:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:50:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:50:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:50:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:50:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:50:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:50:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:51:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:51:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:51:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:51:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:51:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:51:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:52:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:52:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:52:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:52:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:52:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:52:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,15:53:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,15:53:15,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,15:53:25,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,15:53:35,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,15:53:45,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,15:53:55,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,15:54:05,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,0,19:19:07,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:19:17,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:19:27,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:19:37,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:19:47,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:19:57,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:20:07,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:20:17,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:20:27,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:20:37,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:20:47,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:20:57,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:21:07,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:21:17,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:21:27,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:21:37,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:21:47,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:21:57,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:22:07,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:22:17,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:22:27,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:22:37,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:22:47,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:22:57,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:23:07,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:23:17,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:23:27,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:23:37,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:23:47,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:23:57,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:24:07,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:24:17,03-09-2025,V,,,,,0,28,303UP,0,0,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,0,19:25:41,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:25:51,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:26:01,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:26:11,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:26:21,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:26:31,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:26:41,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:26:51,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:27:01,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:27:11,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:27:21,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:27:31,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:27:41,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:27:51,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,19:28:01,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:28:11,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:28:21,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:28:31,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:28:41,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:28:51,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,19:29:01,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,0,23:45:10,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:45:20,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:45:30,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:45:40,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:45:50,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:46:00,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:46:10,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:46:20,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:46:30,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:46:40,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:46:50,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:47:00,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:47:10,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:47:20,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:47:30,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:47:40,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:47:50,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:48:00,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:48:10,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:48:20,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:48:30,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:48:40,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:48:50,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:49:00,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:49:10,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:49:20,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:49:30,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:49:40,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:49:50,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:50:00,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:50:10,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:50:20,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:50:30,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:50:40,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:50:50,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,23:51:00,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,23:51:10,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,23:51:20,03-09-2025,V,,,,,0,30,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,23:51:30,03-09-2025,V,,,,,0,30,303UP,0.94,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,23:51:40,03-09-2025,V,,,,,0,30,303UP,0.54,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,23:51:50,03-09-2025,A,1302.066711,N,8013.793136,E,0,30,303UP,0.04,0.08,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,23:52:00,03-09-2025,A,1302.067184,N,8013.794148,E,0,30,303UP,0.24,0,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,0,00:16:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:16:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:17:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:17:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:17:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:17:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:17:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:17:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:18:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:18:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
